Location,Facility,CO2,Temperature,C02 notes,Temperature notes
116,ahs,,3001071,,
137,ahs,3011592,3011595,CO2 has wrong unit,
138,ahs,,3001201,,
139,ahs,3011579,3011582,CO2 has wrong unit,
201,ahs,3006672,3006664,,
203,ahs,3006624,3006616,,
205,ahs,3006586,3006578,,
207,ahs,3006560,3006552,,
209,ahs,3007275,3007272,,
211,ahs,3019364,3019361,,
215,ahs,3019557,3019554,,
222,ahs,3007508,3007505,,
224,ahs,3019083,3019080,,
225,ahs,3007897,3007894,,
226,ahs,3007636,3007633,,
227,ahs,3008197,3008194,,
228,ahs,3019600,3019597,,
230,ahs,3007941,3007938,,
232,ahs,3019415,3019412,,
237,ahs,3019320,3019317,,
241,ahs,3019269,3019266,,
243,ahs,3019038,3019035,,
245,ahs,3019173,3019170,,
247,ahs,3019129,3019126,,
249,ahs,3009878,3009875,,
251,ahs,3010434,3010431,,
253,ahs,3010484,3010481,,
255A,ahs,3019512,3019514,Error in CO2 (unknown object),Error in temperature (unknown object)
255B,ahs,3011369,3011366,,
260A,ahs,,3001161,,
260B,ahs,,3001177,,
264A,ahs,3001503,3001515,,
264B,ahs,3001628,3001640,,
267,ahs,3011151,3011148,,
271,ahs,3010277,3010274,,
272,ahs,3009829,3009826,,
273,ahs,3009780,3009777,,
301,ahs,3002981,3002974,,
303,ahs,,3002985,,
305,ahs,3002965,3002964,,
307,ahs,3003003,3002996,,
309,ahs,3003014,3003007,,
310,ahs,,3001090,,
311,ahs,3003025,3003018,,
313,ahs,3003036,3003029,,
320,ahs,3006131,3006123,,
323,ahs,3006160,3006152,,
325,ahs,3006197,3006189,,
326,ahs,3006246,3006238,,
328,ahs,3006355,3006347,,
335,ahs,3001836,3001848,,
337,ahs,3001810,3001822,,
339,ahs,3001784,3001796,,
341,ahs,3001758,3001770,,
343,ahs,3001732,3001744,,
345,ahs,3001706,3001718,,
347,ahs,3001680,3001692,,
349,ahs,3001654,3001666,,
351,ahs,3001477,3001489,,
353,ahs,3001451,3001463,,
355,ahs,,3020712,,
357,ahs,3001425,3001437,,
359,ahs,3001399,3001411,,
361,ahs,3001373,3001385,,
363,ahs,3001347,3001359,,
365,ahs,3001321,3001333,,
367,ahs,3001295,3001307,,
369,ahs,3001269,3001281,,
370,ahs,3001243,3001255,,
373,ahs,3001933,3001935,,
375.01,ahs,3003056,3003049,,
375.02,ahs,3019750,3019714,,
377,ahs,3006439,3006431,,
377.01,ahs,3019751,3001221,,
379,ahs,3001888,3001900,,
381,ahs,3001862,3001874,,
Guidance,ahs,,3001145,,
Kit Conf,ahs,,3001532,,
Kit Office,ahs,,3001549,,
Principal Office,ahs,,3001914,,
Outside Air,ahs,3014200,3000165,,Error in temperature (unknown object)
