Location,Facility,CO2
137,ahs,3011592
139,ahs,3011579
201,ahs,3006672
203,ahs,3006624
205,ahs,3006586
207,ahs,3006560
209,ahs,3007275
211,ahs,3019364
215,ahs,3019557
222,ahs,3007508
224,ahs,3019083
225,ahs,3007897
226,ahs,3007636
227,ahs,3008197
228,ahs,3019600
230,ahs,3007941
232,ahs,3019415
237,ahs,3019320
241,ahs,3019269
243,ahs,3019038
245,ahs,3019173
247,ahs,3019129
249,ahs,3009878
251,ahs,3010434
253,ahs,3010484
255A,ahs,3019512
255B,ahs,3011369
264A,ahs,3001503
264B,ahs,3001628
267,ahs,3011151
271,ahs,3010277
272,ahs,3009829
273,ahs,3009780
301,ahs,3002981
305,ahs,3002965
307,ahs,3003003
309,ahs,3003014
311,ahs,3003025
313,ahs,3003036
320,ahs,3006131
323,ahs,3006160
325,ahs,3006197
326,ahs,3006246
328,ahs,3006355
335,ahs,3001836
337,ahs,3001810
339,ahs,3001784
341,ahs,3001758
343,ahs,3001732
345,ahs,3001706
347,ahs,3001680
349,ahs,3001654
351,ahs,3001477
353,ahs,3001451
357,ahs,3001425
359,ahs,3001399
361,ahs,3001373
363,ahs,3001347
365,ahs,3001321
367,ahs,3001295
369,ahs,3001269
370,ahs,3001243
373,ahs,3001933
375.01,ahs,3003056
375.02,ahs,3019750
377,ahs,3006439
377.01,ahs,3019751
379,ahs,3001888
381,ahs,3001862
Outside Air,ahs,3014200
