Label,Facility,Temp,CO2
101,south,3000262,3001266
102,south,3000263,3000849
103,south,3000264,3000851
104,south,3000265,3000853
105,south,3000266,3000855
106,south,3000267,3000857
110,south,3000268,3000845
111,south,3000269,3001409
112,south,3000270,3000841
113,south,3000271,3000839
114,south,3000272,3000824
115,south,3000273,3000823
116,south,3009501,3000811
117,south,3000275,3000812
118,south,3000276,3000813
119,south,3000277,3000814
120,south,3000253,
121,south,3000278,3000815
122,south,3000279,3000816
123,south,3000280,3000817
124,south,3000281,3001410
125,south,3000282,3000819
126,south,3000283,3000820
127,south,3000284,3000821
128,south,3000285,3000822
141,south,3000258,
Teachers Room,south,3000286,
Health Room,south,3000470,
CAFE AHU,south,3000507,
Main Office,south,3000510,
Computer Room,south,3000511,
Kitchen,south,3000549,
Media Room,south,3000550,
Music Room,south,3000551,
Chor Room,south,3000553,
Kitchen RR,south,3000254,
Art Room Storage,south,3000256,
Principals Office,south,3000258,
Main office Conference Room,south,3000259,
Art Room,south,3000552,
Gym East,south,3007468,
Gym West,south,3007532,
Outside,south,3000252,
Outside (CO2),ahs,,3014200
