Label,Facility,Temperature
116,ahs,3001071
137,ahs,3011595
138,ahs,3001201
139,ahs,3011582
201,ahs,3006664
203,ahs,3006616
205,ahs,3006578
207,ahs,3006552
209,ahs,3007272
211,ahs,3019361
215,ahs,3019554
222,ahs,3007505
224,ahs,3019080
225,ahs,3007894
226,ahs,3007633
227,ahs,3008194
228,ahs,3019597
230,ahs,3007938
232,ahs,3019412
237,ahs,3019317
241,ahs,3019266
243,ahs,3019035
245,ahs,3019170
247,ahs,3019126
249,ahs,3009875
251,ahs,3010431
253,ahs,3010481
255A&B,ahs,3011366
260A,ahs,3001161
260B,ahs,3001177
264A,ahs,3001515
264B,ahs,3001640
267,ahs,3011148
271,ahs,3010274
272,ahs,3009826
273,ahs,3009777
301,ahs,3002974
303,ahs,3002985
305,ahs,3002964
307,ahs,3002996
309,ahs,3003007
310,ahs,3001090
311,ahs,3003018
313,ahs,3003029
320,ahs,3006123
323,ahs,3006152
325,ahs,3006189
326,ahs,3006238
328,ahs,3006347
335,ahs,3001848
337,ahs,3001822
339,ahs,3001796
341,ahs,3001770
343,ahs,3001744
345,ahs,3001718
347,ahs,3001692
349,ahs,3001666
351,ahs,3001489
353,ahs,3001463
355,ahs,3020712
357,ahs,3001437
359,ahs,3001411
361,ahs,3001385
363,ahs,3001359
365,ahs,3001333
367,ahs,3001307
369,ahs,3001281
370,ahs,3001255
373,ahs,3001935
375.01,ahs,3003049
375.02,ahs,3019714
377,ahs,3006431
377.01,ahs,3001221
379,ahs,3001900
381,ahs,3001874
Guidance,ahs,3001145
Kit Conf,ahs,3001532
Kit Office,ahs,3001549
Principal Office,ahs,3001914
Outside,ahs,3000165
